id_worker,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,avg_agotamiento,avg_despersonalizacion,avg_eficacia,eficacia_invertida,burnout_score,burnout_risk
9adeb867-6471-483c-bc6c-43e4bf78bc08,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,2,3,3,4,2,3,3.14,3.14,2.86,3.14,0.5744,Medio
ac91f92e-9727-4e9a-87f9-0d340af6b796,3,3,4,4,3,4,4,4,4,4,4,4,4,3,3,2,2,2,2,2,3,3.57,3.86,2.29,3.71,0.6641,Moderado
3d6e4c53-c50c-4fbe-bbe1-850aadd3f85f,2,3,3,2,2,2,2,2,2,2,2,1,2,2,4,4,4,4,4,4,4,2.29,1.86,4.0,2.0,0.255,Bajo
ef8c6782-ab96-4d5e-a21d-8aa354256da5,2,2,3,2,2,2,3,3,3,2,2,2,2,3,4,4,4,3,4,4,4,2.29,2.43,3.86,2.14,0.3254,Bajo
8ef5e392-459d-4a99-bbe0-bb08c74fbbb9,2,1,1,1,2,2,2,2,2,2,1,1,2,2,4,5,5,4,5,5,4,1.57,1.71,4.57,1.43,0.1207,Muy Bajo
0a944928-daab-4d80-a0d4-ed9a13723095,3,3,3,2,3,2,3,2,3,3,2,2,2,3,3,3,4,3,4,4,3,2.71,2.43,3.43,2.57,0.3756,Bajo
6e70adec-2585-4000-a455-00a0fbda72a3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,2,2,2,2,2,1,2,3.86,4.0,1.86,4.14,0.7714,Moderado
8287c460-8fda-4f81-aaa5-97b3c3db52be,1,1,2,1,2,2,2,2,1,1,1,1,2,2,4,5,5,5,5,5,5,1.57,1.43,4.86,1.14,0.0899,Muy Bajo
e9c8794c-40cd-48d9-ab22-6f910fd82e38,1,1,2,1,1,1,2,2,2,2,1,2,2,1,5,5,4,4,5,4,4,1.29,1.71,4.43,1.57,0.1196,Muy Bajo
8b2d628c-e4e7-41ff-b9f9-1bf31ec91e7e,3,5,4,4,4,4,3,3,4,4,4,4,4,4,2,2,3,2,2,2,2,3.86,3.86,2.14,3.86,0.6761,Moderado
d70d84f5-a800-498a-913e-b68c1cc2883c,1,1,1,1,1,2,1,1,1,2,1,1,1,1,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0355,Muy Bajo
52c3aa62-f918-4b62-ba6e-d1a9d13b6293,1,3,2,2,2,2,2,3,2,2,2,2,3,2,4,4,4,4,4,4,4,2.0,2.29,4.0,2.0,0.2683,Bajo
09c305da-2dbd-4ef2-a021-f2cbfb33199e,3,3,3,2,2,3,2,2,2,3,2,3,2,3,3,4,4,3,4,4,4,2.57,2.43,3.71,2.29,0.3774,Bajo
9d57d334-96a4-452f-b1da-08456d964abf,3,2,2,3,3,1,3,2,2,2,3,2,2,2,4,3,3,3,4,3,4,2.43,2.14,3.43,2.57,0.3438,Bajo
d7207f97-09de-47cd-ad3e-6fda44d19d19,2,2,2,3,3,2,2,3,2,2,3,2,2,2,3,3,4,3,4,3,4,2.29,2.29,3.43,2.57,0.2941,Bajo
0ed3b1b2-b049-4c7c-a212-0a694548840c,2,2,2,2,2,2,2,1,1,2,2,2,2,1,4,5,4,4,4,4,4,2.0,1.57,4.14,1.86,0.1801,Muy Bajo
d8bf9460-b1d8-43db-bef0-2440a5df0394,2,1,1,1,1,1,1,2,1,1,1,2,2,1,5,5,5,5,5,5,5,1.14,1.43,5.0,1.0,0.0505,Muy Bajo
0346e57d-c604-4dcf-a8a5-3d0051414830,2,2,2,2,2,2,2,3,1,2,3,2,2,2,4,4,5,4,4,4,4,2.0,2.14,4.14,1.86,0.2849,Bajo
307d6634-634d-4cd9-ace4-c8feb033f864,2,2,2,2,1,3,1,2,2,2,2,2,2,1,4,4,4,4,4,4,4,1.86,1.86,4.0,2.0,0.294,Bajo
851f1307-1a5e-4c74-9801-0bcde75e04d8,4,4,3,3,3,4,4,3,3,3,3,4,4,4,3,3,3,3,2,3,2,3.57,3.43,2.71,3.29,0.6097,Moderado
3922eee6-7616-42e8-97cc-fa192a902ebe,3,2,2,3,3,2,4,3,2,2,2,2,3,2,3,3,4,3,4,4,4,2.71,2.29,3.57,2.43,0.3847,Bajo
e7cb4adb-1f0e-41ee-b4ba-51638ae1e610,3,3,4,4,4,4,4,4,4,4,4,4,3,4,2,2,2,3,3,2,3,3.71,3.86,2.43,3.57,0.6468,Moderado
89761a35-0bba-4b31-9388-3c669aae2b18,4,4,4,4,5,3,4,5,4,4,4,4,4,5,2,1,1,1,2,2,2,4.0,4.29,1.57,4.43,0.8312,Alto
db272c91-9bf7-41b7-8c2f-2bf1c45ad5e4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,3,3,4,2.14,2.0,3.71,2.29,0.2986,Bajo
e6994729-0f29-4a53-b94f-c6e2eba418a5,5,4,4,5,5,4,5,4,5,5,4,5,5,5,1,2,1,1,1,2,1,4.57,4.71,1.29,4.71,0.9092,Alto
5a44a7b9-be69-41e4-b21c-ea33568422a5,2,1,1,1,1,1,1,1,1,1,1,2,1,1,5,5,4,5,5,5,5,1.14,1.14,4.86,1.14,0.0288,Muy Bajo
fc29e211-6fcf-4f3b-8526-0f151c4521fa,3,4,4,4,3,3,3,4,3,3,3,3,3,3,3,2,3,3,2,2,3,3.43,3.14,2.57,3.43,0.5113,Medio
9a7d63cd-11be-4aa3-b36a-02f235e13f4b,2,2,2,3,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3,3,3,2.43,3.0,3.14,2.86,0.4249,Medio
c2165a3f-2819-42dc-b619-61e65a6039ad,2,2,2,2,3,2,3,2,2,2,3,2,2,3,4,3,4,4,4,4,4,2.29,2.29,3.86,2.14,0.363,Bajo
7d9dcd12-2f29-4c84-bf30-0e712df60c1c,5,5,5,5,4,5,5,5,5,4,5,5,5,5,1,1,2,1,2,1,1,4.86,4.86,1.29,4.71,0.9718,Alto
aa2bb783-745e-46b9-9202-cc283143811d,4,4,5,5,4,4,4,4,5,4,5,5,4,3,2,1,1,2,2,2,2,4.29,4.29,1.71,4.29,0.8212,Alto
c7ea242f-43ce-420d-a459-06fe3f6345ca,2,1,2,2,2,1,2,1,2,2,2,2,1,2,4,5,4,5,4,4,5,1.71,1.71,4.43,1.57,0.1893,Muy Bajo
d3006a85-7503-4e66-83de-34e2335389d3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.0,1.0,5.0,1.0,0.0034,Muy Bajo
3140e965-06ba-484a-a225-d4ff39340f38,1,1,1,1,1,1,2,1,1,1,1,2,1,1,5,5,5,4,5,5,4,1.14,1.14,4.71,1.29,0.0596,Muy Bajo
1e9b104f-0e59-4d4c-85e1-4aa55ab23196,3,3,3,4,3,3,3,3,3,3,3,3,3,4,2,2,2,2,3,2,3,3.14,3.14,2.29,3.71,0.5702,Medio
ed3b870f-ec63-42e0-a4d0-85455064cca8,3,3,3,2,3,2,3,3,3,2,2,2,2,2,4,3,3,3,4,3,4,2.71,2.29,3.43,2.57,0.3553,Bajo
1e5f9133-b474-4358-8854-5f95018bd0b1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,5,5,5,4,5,5,5,1.29,1.14,4.86,1.14,0.0478,Muy Bajo
9a255c7a-58c5-4d24-a932-04cf1b6d8c6b,2,2,2,1,1,1,2,2,2,1,1,2,2,2,5,5,5,5,4,5,5,1.57,1.71,4.86,1.14,0.1462,Muy Bajo
cf270cae-ad73-4673-af0a-5f63db7de90b,2,1,1,1,2,2,1,1,1,2,2,2,1,1,4,4,5,4,4,4,4,1.43,1.43,4.14,1.86,0.1054,Muy Bajo
cf24c5e4-2b83-4985-8b94-4bc2d1bbed40,4,3,2,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,2.86,3.0,2.86,3.14,0.5183,Medio
40fc99c0-26bf-40a0-95b0-48f659d7b2ba,4,4,4,5,4,4,4,4,5,5,4,4,5,4,1,1,1,1,2,2,2,4.14,4.43,1.43,4.57,0.8567,Alto
649e8a3c-415c-4015-b5d3-926f230774e4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,1,2,2,2,1,2,1,4.86,5.0,1.57,4.43,0.9605,Alto
237bbea3-badd-43ed-b237-5334171fe3a0,2,2,2,2,2,2,2,1,2,2,2,2,1,3,5,5,4,4,4,4,5,2.0,1.86,4.43,1.57,0.2437,Bajo
5df940a7-4276-480e-a6f9-fb2429c2ddd8,4,5,4,4,4,4,4,4,4,4,4,5,4,4,2,1,2,2,2,2,2,4.14,4.14,1.86,4.14,0.8257,Alto
7e6d6518-d0db-4454-aaba-30ca46ea11a5,1,2,1,2,1,1,1,2,2,1,1,1,2,1,5,5,5,5,5,5,5,1.29,1.43,5.0,1.0,0.0764,Muy Bajo
7fd512d6-c6ec-4aee-b161-ddaf46901a83,2,3,2,2,2,2,2,2,2,2,2,2,2,2,4,4,5,4,3,4,4,2.14,2.0,4.0,2.0,0.2891,Bajo
f27e0120-7c13-4e85-92bf-cf10f3f4dd62,3,4,3,4,3,4,3,3,3,3,3,3,3,3,2,3,3,2,2,3,2,3.43,3.0,2.43,3.57,0.5776,Medio
033669d9-61e0-4eb2-9a14-9cc95bb39296,3,2,2,3,2,3,3,3,2,2,3,3,2,3,3,3,4,3,5,4,4,2.57,2.57,3.71,2.29,0.3808,Bajo
9350589d-578a-409a-a190-3a39c721bd7b,3,2,4,2,2,3,2,2,2,2,3,2,3,3,4,3,4,4,4,3,3,2.57,2.43,3.57,2.43,0.3284,Bajo
bf7cf8c4-b301-411b-bf3f-7fd05b5d9ca8,1,2,2,2,1,2,2,2,1,1,1,2,2,1,4,5,5,5,4,5,4,1.71,1.43,4.57,1.43,0.11,Muy Bajo
51c3e5c0-a466-4b9f-a0d1-b7c881dbde09,4,4,5,4,5,4,4,5,5,4,4,4,5,5,2,2,2,2,1,2,1,4.29,4.57,1.71,4.29,0.852,Alto
9593caac-d660-4a7d-ae64-fe3615f2aa26,5,4,4,5,4,4,5,5,4,4,4,5,4,5,1,2,2,2,1,1,2,4.43,4.43,1.57,4.43,0.8358,Alto
c6bf8b4e-d345-4325-acc0-fae2cfdc6848,1,2,1,1,1,2,1,1,2,1,2,1,1,1,5,5,5,5,5,5,5,1.29,1.29,5.0,1.0,0.0416,Muy Bajo
6336be29-c410-44f6-b777-8140c70c1970,2,3,2,2,2,2,2,2,1,2,2,2,2,2,3,4,4,4,5,4,3,2.14,1.86,3.86,2.14,0.2549,Bajo
15be93d4-fde6-46ce-a24a-866b52f440dc,3,2,2,3,3,3,2,2,3,3,2,2,3,3,3,4,4,3,3,3,4,2.57,2.57,3.43,2.57,0.3867,Bajo
efaa88b0-5770-4b8f-9b4d-9c82940d5a55,4,4,4,4,5,4,5,4,4,4,3,4,5,4,2,2,2,2,2,2,2,4.29,4.0,2.0,4.0,0.7624,Moderado
5789fa92-90bf-4cd7-9af1-bbaa8b202dc1,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3.14,3.14,3.14,2.86,0.52,Medio
c6663e17-7fb8-4628-b2fb-cb5c7c54c02a,1,1,2,1,2,2,2,1,1,1,1,2,1,2,4,5,4,4,4,4,5,1.57,1.29,4.29,1.71,0.0707,Muy Bajo
7e04ed55-5690-4934-b6e2-a67f416cce4a,3,4,4,4,4,4,3,4,4,4,4,3,5,4,3,2,2,2,3,3,3,3.71,4.0,2.57,3.43,0.6654,Moderado
16d91b5c-8c3e-497f-a41e-86649223a038,1,1,2,1,1,1,1,1,1,2,1,1,1,1,5,5,5,4,5,5,4,1.14,1.14,4.71,1.29,0.0611,Muy Bajo
b1ed2e98-8eff-4b79-8789-13f022a94368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4,4,5,4,1.0,1.0,4.57,1.43,0.0088,Muy Bajo
4b72e8fc-40f0-4cd3-b7af-67038dfb232b,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1,1,1,1,1,2,1,4.86,5.0,1.14,4.86,0.9468,Alto
debba918-7d0c-435a-a46c-190f91c1725a,2,3,3,3,2,2,2,2,3,2,3,3,2,2,3,4,4,4,4,4,4,2.43,2.43,3.86,2.14,0.3527,Bajo
62e52b39-be4e-4643-9c53-ffe07f8289cf,1,2,1,2,2,2,2,1,2,2,2,2,2,2,4,4,4,3,4,4,4,1.71,1.86,3.86,2.14,0.2216,Bajo
fa8fa398-478a-4787-8f8c-a13eb3982431,2,2,2,3,2,2,2,2,2,3,3,2,2,2,4,3,4,4,4,4,4,2.14,2.29,3.86,2.14,0.3075,Bajo
522719e2-b63d-4b34-8c51-1198a3eb110e,3,4,3,3,3,3,3,3,3,4,4,3,3,4,3,3,2,2,3,3,3,3.14,3.43,2.71,3.29,0.5591,Medio
ae690404-ff07-4435-982d-24fc7784f67d,3,2,3,3,3,2,3,3,2,3,4,3,2,3,3,2,3,3,3,2,3,2.71,2.86,2.71,3.29,0.4925,Medio
08a3501b-c816-4812-9082-4612252f418a,3,2,2,2,3,2,2,2,2,3,2,2,2,2,4,4,4,4,3,4,4,2.29,2.14,3.86,2.14,0.3206,Bajo
c93c37ec-a540-46a5-b8b8-c04eab3ebf13,4,3,4,3,4,3,4,3,4,4,3,4,4,4,3,2,2,3,2,3,2,3.57,3.71,2.43,3.57,0.6612,Moderado
e25cdc53-aedc-4b56-b966-bd010cc3066f,2,2,3,2,2,3,2,2,2,3,3,3,2,2,4,4,3,4,4,4,4,2.29,2.43,3.86,2.14,0.2975,Bajo
a9e70f33-12cf-4e89-aec6-113e8f9ae049,2,1,2,2,2,2,2,1,1,2,1,1,2,2,4,4,4,4,4,5,4,1.86,1.43,4.14,1.86,0.1646,Muy Bajo
e3049771-9abd-44b9-8455-607501ced38c,4,4,3,4,4,5,4,4,4,3,4,4,5,4,2,3,2,2,1,1,2,4.0,4.0,1.86,4.14,0.71,Moderado
3a7a1ad3-785d-4fbf-aeb8-476fc37b0a17,5,5,5,4,5,4,5,5,5,5,5,4,5,5,2,1,1,1,1,1,1,4.71,4.86,1.14,4.86,0.9428,Alto
204fe61d-f35d-4d7b-a213-b554190f36a2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,4,5,3,4,4,4,5,1.86,2.14,4.14,1.86,0.2381,Bajo
a594aa18-d2d6-430e-a2db-c840964efcb8,3,3,3,3,3,3,3,3,4,3,4,4,3,3,3,3,2,3,2,3,3,3.0,3.43,2.71,3.29,0.5767,Medio
98717c68-9a35-42f4-b336-6ef8db8c3b95,1,2,2,2,2,3,1,1,2,1,2,2,2,1,5,5,5,5,5,5,5,1.86,1.57,5.0,1.0,0.1275,Muy Bajo
f21223ee-ed31-44a9-8b56-17b6a401585c,3,3,2,3,3,3,3,4,3,3,4,2,3,3,3,3,3,3,4,3,4,2.86,3.14,3.29,2.71,0.539,Medio
7e0a0056-3985-42b3-ac7e-22e2f6c94d3f,3,3,3,3,3,3,3,3,3,4,3,3,4,2,3,3,3,2,2,2,2,3.0,3.14,2.43,3.57,0.5763,Medio
e066dcdf-d341-4900-a6d7-828dceda3067,2,2,2,1,1,1,1,1,2,2,2,2,2,2,4,4,4,4,4,4,4,1.43,1.86,4.0,2.0,0.2037,Bajo
28b7b170-6265-422e-ad20-7af7eab230d6,2,1,1,1,1,1,1,1,1,1,1,2,2,1,4,5,5,5,4,5,5,1.14,1.29,4.71,1.29,0.0615,Muy Bajo
a83ebe65-3ba9-41df-8866-23ea1b59de4e,1,1,1,1,1,1,1,1,1,1,2,2,2,1,5,5,4,5,4,4,5,1.0,1.43,4.57,1.43,0.0213,Muy Bajo
55901c4f-afb2-4c5c-8b92-90ba972b0c0d,4,5,4,4,4,4,5,4,5,4,5,5,5,4,2,2,1,1,1,1,2,4.29,4.57,1.43,4.57,0.8715,Alto
15c73d3c-5fe7-46eb-955a-cef1baba8ca7,1,1,1,1,1,1,1,1,1,1,1,2,2,1,5,5,5,5,5,5,5,1.0,1.29,5.0,1.0,0.0556,Muy Bajo
292cb25f-3481-4880-a9db-54bbcafbb6ed,2,2,2,2,3,2,3,2,2,2,2,1,2,2,3,4,4,5,4,4,4,2.29,1.86,4.0,2.0,0.2097,Bajo
462eb371-15f1-49d9-97f2-4da16baaf7c0,5,4,4,3,4,4,4,4,4,4,4,4,4,4,2,1,2,1,1,3,2,4.0,4.0,1.71,4.29,0.7796,Moderado
2228261b-4bbe-470e-85a0-bd35d2371e5d,5,4,5,5,4,5,5,5,4,5,5,5,5,4,1,1,2,2,1,1,1,4.71,4.71,1.29,4.71,0.9998,Alto
9508c6a1-a50f-4ee7-b375-87187f029b8b,3,2,3,3,3,4,4,3,3,3,3,4,4,3,3,3,3,3,2,2,2,3.14,3.29,2.57,3.43,0.615,Moderado
b5783eb8-6500-497e-806b-38b59556b84a,1,1,2,1,1,1,2,1,1,1,2,1,1,1,5,5,5,4,4,5,4,1.29,1.14,4.57,1.43,0.0422,Muy Bajo
6669fc3a-1246-4912-afcd-5e42e168131a,2,3,3,2,2,2,2,3,2,3,3,2,3,3,3,4,4,4,3,3,3,2.29,2.71,3.43,2.57,0.3523,Bajo
aa67c71c-21e9-46a8-83d1-7de23a8c1fd2,2,3,2,2,3,2,3,1,2,3,2,2,3,2,4,4,4,4,4,4,4,2.43,2.14,4.0,2.0,0.3295,Bajo
dbe9a1d2-94c2-4677-9216-fbfc6e4086eb,5,4,5,5,5,5,4,4,5,4,4,4,5,4,1,1,2,1,2,1,1,4.71,4.29,1.29,4.71,0.9266,Alto
62592be4-2388-458e-8125-f8f3059c8df2,3,2,3,3,2,3,3,3,3,2,3,3,3,2,3,3,3,4,4,3,3,2.71,2.71,3.29,2.71,0.4548,Medio
15a84460-8c83-4ffd-b34c-56afd49dc2ed,1,1,1,1,1,2,1,2,2,1,1,1,1,2,4,5,4,5,5,4,5,1.14,1.43,4.57,1.43,0.1001,Muy Bajo
0923088d-9a9b-48ac-95ea-a738f35a3fc0,2,1,1,1,1,2,2,2,1,2,1,2,1,1,5,4,5,5,5,4,4,1.43,1.43,4.57,1.43,0.0914,Muy Bajo
3383b896-2cff-46a1-a9b8-ef72b499cd80,1,1,1,1,1,1,1,1,2,1,1,1,1,2,5,4,5,5,5,4,4,1.0,1.29,4.57,1.43,0.0504,Muy Bajo
0d88c128-3677-47f7-badb-86a48753f1a9,2,2,1,1,1,2,2,2,1,2,1,1,1,2,4,5,4,5,5,5,5,1.57,1.43,4.71,1.29,0.0994,Muy Bajo
2eb3aef0-8d78-478e-a878-d099eb8ce651,2,2,1,1,1,2,1,1,1,1,1,2,2,2,5,5,4,5,5,4,5,1.43,1.43,4.71,1.29,0.1121,Muy Bajo
4b95a54e-ed34-4ab2-b336-7242427c3e63,2,2,3,3,2,3,3,3,3,2,3,4,3,3,4,2,3,4,3,3,4,2.57,3.0,3.29,2.71,0.407,Medio
08da22e2-ff68-4884-9fc6-bb1291e50059,2,2,2,2,2,3,2,2,2,2,2,1,2,2,3,4,4,3,4,5,4,2.14,1.86,3.86,2.14,0.2583,Bajo
b4664b11-5389-40d1-b9e5-d6d9bf6c050b,2,2,2,1,1,2,2,1,2,2,2,1,2,2,4,4,5,4,4,4,4,1.71,1.71,4.14,1.86,0.1844,Muy Bajo
cf972a2e-33cd-4457-b4b7-f43f71fe1a31,3,3,4,4,3,3,3,3,3,2,3,3,3,3,3,3,3,3,4,3,3,3.29,2.86,3.14,2.86,0.524,Medio
154e4e5b-f231-42c9-89f9-251887324941,2,3,2,2,3,3,2,2,2,3,2,2,3,3,3,4,4,4,4,5,4,2.43,2.43,4.0,2.0,0.3302,Bajo
ed6fc052-06da-4948-bec9-71132d737459,4,4,4,4,4,5,4,5,4,4,4,5,4,5,1,1,2,1,1,2,1,4.14,4.43,1.29,4.71,0.8536,Alto
cc525d37-5be0-435c-b133-299e084d9607,3,2,3,3,2,3,3,3,2,2,3,3,3,2,3,3,4,4,3,3,3,2.71,2.57,3.29,2.71,0.433,Medio
b079b2fe-59ec-48b9-99d9-3d283d096225,2,2,2,2,2,3,2,2,2,3,2,2,2,2,4,4,3,4,4,3,4,2.14,2.14,3.71,2.29,0.2765,Bajo
736c521f-f7cf-4215-86f6-b73c96933e7f,1,1,1,2,1,1,1,1,1,1,1,1,1,2,5,4,5,4,5,5,5,1.14,1.14,4.71,1.29,0.0757,Muy Bajo
5f7aa836-7412-435b-ad60-ad842c9c1c4b,1,2,2,2,2,2,1,2,2,2,3,2,2,1,3,4,4,4,4,4,4,1.71,2.0,3.86,2.14,0.2319,Bajo
043bed0e-5359-452b-8b49-226ebaafde22,1,1,2,1,1,1,1,2,1,1,1,1,1,1,5,5,5,5,5,4,5,1.14,1.14,4.86,1.14,0.0233,Muy Bajo
472b2545-cd02-4bbc-b0da-8c3dc6ac4d54,4,4,4,5,4,4,4,4,4,4,3,4,4,4,2,3,2,2,2,1,2,4.14,3.86,2.0,4.0,0.7442,Moderado
8e64e7d1-9021-4abf-9999-b04e279af5ae,4,4,5,4,4,4,4,4,4,4,4,3,3,4,3,2,3,2,2,2,2,4.14,3.71,2.29,3.71,0.7361,Moderado
5afab393-2bb3-4c43-bde4-dde57332166c,1,1,2,1,1,1,2,1,1,1,1,1,2,2,5,5,5,5,5,5,4,1.29,1.29,4.86,1.14,0.0409,Muy Bajo
ceef4882-54a0-4a44-ac97-1a4c6bced1f1,1,2,2,1,2,2,2,2,1,2,2,2,1,2,4,4,4,4,4,4,5,1.71,1.71,4.14,1.86,0.1563,Muy Bajo
58e90bbc-edc2-4017-bfd0-c0d7f322f13f,1,1,2,1,2,2,1,1,1,2,1,1,2,1,5,5,5,5,5,4,5,1.43,1.29,4.86,1.14,0.0628,Muy Bajo
57151023-fc2f-49bb-aae7-91180264bdb0,1,1,1,1,1,1,1,1,2,1,2,1,1,1,5,5,5,5,5,4,5,1.0,1.29,4.86,1.14,0.0067,Muy Bajo
d0414414-7abd-430c-8442-8ec06554591e,2,3,3,3,2,3,2,3,3,3,3,2,3,3,4,3,3,3,4,2,3,2.57,2.86,3.14,2.86,0.4351,Medio
af52a11e-0879-42d1-851e-616397bc9105,2,2,3,2,3,3,2,2,3,3,2,3,3,2,3,4,3,3,4,4,3,2.43,2.57,3.43,2.57,0.4082,Medio
4c330966-63a4-423c-90df-6421c615e917,2,2,2,3,2,2,2,2,2,3,2,2,3,2,3,4,4,4,4,4,4,2.14,2.29,3.86,2.14,0.3061,Bajo
2c5072ec-0c9e-4af1-8e38-f7650f50bf6f,2,3,2,3,2,3,3,3,2,3,2,2,3,2,3,4,3,3,3,4,4,2.57,2.43,3.43,2.57,0.3634,Bajo
78a76369-1c77-419e-8d44-dedc961eee5e,2,3,2,3,2,1,2,2,2,2,2,2,1,2,4,5,4,4,4,4,4,2.14,1.86,4.14,1.86,0.2847,Bajo
4caea9ca-082d-4711-8f6b-4f264bc21f36,3,3,4,2,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3.14,3.14,3.0,3.0,0.501,Medio
c4cd2b4d-e026-4f79-9cdf-4bc53f8b9f92,3,3,4,4,4,4,4,4,4,4,3,4,4,3,2,2,2,3,2,3,2,3.71,3.71,2.29,3.71,0.6546,Moderado
db4d06cc-c1c7-4d83-8b57-8ac686e5a666,2,2,2,2,2,3,3,2,2,2,2,1,1,2,4,4,4,4,4,4,4,2.29,1.71,4.0,2.0,0.2731,Bajo
5bc201b2-6850-41ba-b392-57ae6bd72371,2,2,2,2,2,2,2,2,2,3,2,2,2,2,4,4,3,4,5,5,4,2.0,2.14,4.14,1.86,0.2178,Bajo
e415b96b-30be-4f8a-a069-4c84b2504a49,3,3,2,3,3,2,3,2,3,3,2,3,2,2,3,4,4,3,4,4,4,2.71,2.43,3.71,2.29,0.3541,Bajo
6c7eaf4e-5374-4d9a-a072-5e22fd0b4589,1,1,1,1,1,1,1,2,1,2,1,1,1,1,5,5,5,5,4,5,5,1.0,1.29,4.86,1.14,0.05,Muy Bajo
23f80227-d8aa-4aeb-812f-f44110b46395,4,4,5,4,3,4,4,4,4,4,4,4,4,4,2,2,2,2,2,1,2,4.0,4.0,1.86,4.14,0.7542,Moderado
a1b9a3a1-87ef-45cf-a45c-8cd34fa008ed,1,2,2,2,1,1,1,2,1,1,1,2,1,1,5,5,5,5,5,5,4,1.43,1.29,4.86,1.14,0.0313,Muy Bajo
a1514aa0-f38c-42b6-b0ec-b507cce87519,2,2,2,2,2,1,1,2,2,1,2,1,1,1,5,4,4,5,5,5,5,1.71,1.43,4.71,1.29,0.0989,Muy Bajo
f97dd802-5c89-4182-a79b-1c1737bcdb0c,1,1,2,2,2,2,1,2,2,1,1,2,1,2,5,4,4,4,4,5,4,1.57,1.57,4.29,1.71,0.1326,Muy Bajo
ad090231-5b41-44be-b82f-cb81d0e6f231,1,1,1,1,1,1,1,1,1,2,2,1,1,1,5,5,5,5,5,5,4,1.0,1.29,4.86,1.14,0.0209,Muy Bajo
810ccba4-c5ba-45bc-903b-2f85f9e93982,2,2,2,2,2,2,1,2,2,1,1,2,1,2,4,5,4,5,4,5,4,1.86,1.57,4.43,1.57,0.183,Muy Bajo
b818bcd6-1f86-484b-8fc8-c78987979c4a,1,1,1,1,1,1,2,2,1,2,1,2,2,1,5,4,5,4,4,5,4,1.14,1.57,4.43,1.57,0.0894,Muy Bajo
0a4f7eaf-7811-4d44-b577-0e7cd7b2eee2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,4,5,5,5,4,5,4,1.29,1.0,4.57,1.43,0.1005,Muy Bajo
ea04af66-6dc2-4ad2-93b8-2945786aa2c9,1,2,1,1,2,1,1,2,2,2,1,1,1,1,4,4,5,4,5,5,5,1.29,1.43,4.57,1.43,0.1031,Muy Bajo
01a6b7c8-d366-4fbc-bd69-94caa778284e,2,2,2,3,2,2,2,2,2,3,2,2,2,2,4,5,4,4,4,4,4,2.14,2.14,4.14,1.86,0.2368,Bajo
7281ab7d-f536-431d-9e9c-013cec2e8732,3,3,3,4,4,3,3,4,3,3,4,3,3,4,3,3,2,3,3,2,3,3.29,3.43,2.71,3.29,0.5852,Medio
d348452f-c8d5-4295-b189-9df80c957171,2,2,2,2,2,1,2,2,1,2,2,1,2,1,4,4,4,4,4,5,5,1.86,1.57,4.29,1.71,0.1507,Muy Bajo
27517636-227e-47f7-8215-67da7c1aa647,2,3,2,2,3,3,2,3,2,2,3,2,2,2,4,4,4,4,3,4,3,2.43,2.29,3.71,2.29,0.3237,Bajo
dcd30946-58dc-4840-b2bd-5e094c7273db,1,2,2,2,2,2,1,1,2,1,2,1,2,1,4,5,4,4,4,4,5,1.71,1.43,4.29,1.71,0.1796,Muy Bajo
bf031f38-ca89-4fa3-ac7a-e3005918e92c,5,5,4,5,5,4,5,5,5,4,5,5,4,5,1,1,1,1,2,1,1,4.71,4.71,1.14,4.86,0.9371,Alto
9daa7380-2958-491c-aff7-b92453d0f454,1,1,1,2,1,2,1,1,1,2,1,1,1,1,5,4,5,5,5,4,4,1.29,1.14,4.57,1.43,0.0264,Muy Bajo
806bf592-69f5-44e6-b5fd-a2e0b60bd0aa,1,1,1,1,2,1,1,1,1,1,1,2,1,2,5,4,5,5,4,5,5,1.14,1.29,4.71,1.29,0.045,Muy Bajo
fbff6a74-d90b-4470-af51-201cdfa3a07d,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,4,3.0,3.0,3.43,2.57,0.4803,Medio
37577639-f221-4f32-9767-34b4e2b43fcd,3,3,3,3,2,3,1,2,2,2,2,2,2,2,4,3,4,5,3,4,4,2.57,2.0,3.86,2.14,0.2373,Bajo
8d7b7c34-3130-4f47-899e-c49d450ec481,2,1,1,1,2,1,2,1,1,1,1,2,1,2,5,5,5,5,4,5,4,1.43,1.29,4.71,1.29,0.0876,Muy Bajo
