id,id_worker,assigned_tasks,completed_tasks,absences,employee_calls,worker_type,location,start_date
003a691e-cf6f-4cd9-a7bc-9aef8efb5e04,46467542-3134-43e2-b4cd-3836a21bbb68,26,12,13,7,Híbrida,Pereira,2013-10-20
4f706157-0ee9-4ccc-94ad-a10a4b9419b2,9b4e673b-4029-414f-a89c-c4785ebe23eb,17,12,5,4,Remota,Bogotá,2021-11-03
339786bd-4be8-4837-85e4-35cfb73b297d,678c06a6-8824-435a-a435-0426060e564a,16,13,2,4,Remota,Cartagena,2014-08-01
64b35caa-f7e4-438d-9ea5-d327af8e3bf9,19e854a0-d27c-46a6-901a-cbe584ea9658,18,11,8,6,Remota,Cali,2022-05-10
4e18d2b3-f2b6-4afb-91b8-48e483e140bf,2b58f994-d7bd-4e1b-8252-b8d37bb76005,19,15,5,2,Remota,Medellín,2013-01-06
bc38a4e9-f348-4d57-8b4c-3e8572884a4a,75cdd751-7c64-43f3-9f0a-e6ce245842f3,14,12,4,3,Remota,Bogotá,2017-08-06
bb0651a3-7cdf-489c-9885-a3ab9684be8e,3a190860-b505-4b70-b74e-74988cc704d1,20,14,6,3,Remota,Cartagena,2023-09-08
1b0162f8-c2c3-452e-a775-8e7343544eda,3c0c320a-c525-48c0-a561-87edb7565742,20,12,9,7,Remota,Cali,2021-05-11
e9dbbbd7-c747-477a-b76d-2b052255a246,69fbc02f-0c4f-4e97-8699-401b2b9bfdf2,23,12,12,6,Remota,Pereira,2019-06-23
a4a9faed-8100-4d3a-867e-43e10146c8ea,691d0c04-5018-46a9-b03b-4b10909b7fa7,24,18,8,5,Híbrida,Cartagena,2021-03-07
de3e8482-48d3-4fad-9026-84fd344d93ce,9733b34f-cd2a-4950-bf07-b5029c11fd91,17,12,7,4,Híbrida,Pereira,2015-01-12
d909faff-2bb3-4ad0-9ebb-edbba6b5855e,de8afeaa-e05a-4be0-925a-21c91a03064f,16,13,5,3,Híbrida,Cali,2015-07-09
29a2669c-796d-4a0c-98f0-fd46a847b497,624fcd06-9d28-471b-9814-d99725801695,15,10,6,3,Remota,Medellín,2018-02-13
7e8d66a0-2856-45b9-a792-170fffc99584,2864fe0b-8bc2-4b11-bac0-7ecf8231c2ae,10,9,2,1,Remota,Bogotá,2015-11-15
e19c192d-338d-4587-bcd8-63e1c872f663,a786eded-87ac-4d4c-b650-b59b715872c2,14,11,1,3,Híbrida,Cali,2013-08-19
f7c5ac86-2f36-4c4f-b3db-1eb4cb790700,9cc9856d-cb0d-46fe-ba64-12f4beacf96a,15,12,4,3,Híbrida,Medellín,2017-05-20
6a7fcc3b-6d53-4180-9e81-d6b01dcaf952,1028e52a-0c84-4565-83ae-1f751e79bd51,17,13,5,2,Remota,Cali,2015-12-16
3b008a61-62cf-4505-9686-d11e8cc043cc,e751568a-220d-499e-a100-26cf95e06e7a,17,15,3,2,Remota,Pereira,2016-10-07
c550f9bc-3ebf-4f10-9bab-c1548723c0ce,b7c68328-7cb1-4316-b824-a4695c0f4c16,16,13,5,3,Remota,Medellín,2021-09-22
8fc95244-425b-4fd1-8000-99f675e8c89b,335eb09a-e380-4121-b9b1-3f5ee65879bc,13,11,2,0,Híbrida,Cali,2017-08-31
1ef8f259-90bd-43f6-867e-5787d4e80706,352e535b-c6a8-4ea4-965a-d51a11cec366,9,9,2,0,Remota,Pereira,2021-07-21
0233dd1a-a36d-40b6-a403-a9101841554d,0fe36d43-5e31-4c92-ba5c-cf4f2b27973d,15,12,4,3,Híbrida,Bogotá,2021-11-15
b7c49d97-ccd0-4b8f-b1b5-e84b2cc3e281,47010391-d19d-4876-8d4c-647cb829f754,12,11,0,2,Remota,Cali,2022-11-11
f54774c7-ac0d-4704-a3e2-91decbb28926,0ae2bc0d-96a3-4701-88ef-ae830eadb65a,23,17,7,4,Remota,Medellín,2014-05-02
6bd4e733-21f3-4893-b429-a361dd285541,634c179a-9314-4369-a7b8-aaa23a8f94d3,16,10,6,3,Híbrida,Bogotá,2018-06-15
994e505d-4ccf-4ca2-a071-ded74deca9ad,09525551-dfb5-4515-bfbd-3c29fedbe325,13,11,3,1,Remota,Bogotá,2019-07-09
b7dc6ed2-9b17-4de4-82f7-e143e24bf851,36b0f88b-4cfd-4c59-8a85-e62776dc1982,19,13,7,3,Remota,Medellín,2014-04-28
7ca414d8-5f89-46bb-9a4c-470233846710,7ac6b5b9-d92e-45b4-9a8b-d510d3fbc8d9,25,14,12,7,Remota,Cali,2016-05-01
ca7758b5-213b-4d30-82bc-918f07c33ef5,c7ad1271-9fbc-436b-8a52-88cb63008b4c,22,13,7,4,Híbrida,Cartagena,2014-10-16
2830974a-cd39-4a55-b788-408ed738543e,9ff57e14-e784-4cf9-a2e7-ca757bb11e05,26,15,10,5,Remota,Pereira,2022-05-25
9529f8d8-caa1-42af-8302-aabe805453cc,7f9e64ed-f276-4441-8949-e4a65310b25d,11,9,0,0,Remota,Bogotá,2013-11-05
53632d09-eade-4565-82cc-9bf0a87b8812,4c84d616-3ae0-4a28-a0d3-e9d73af88b6b,24,14,9,9,Remota,Bogotá,2016-09-03
6e8f7ed8-2bc3-47bd-ba11-5fcf25aedf9d,db2e178c-941e-4465-8a27-ff3db9ba3d6b,15,11,5,3,Remota,Cartagena,2022-11-24
d1289599-e509-46fd-bc3b-794a7e901e5f,73c45033-3e01-4775-aa16-d63aed796702,25,13,12,7,Híbrida,Cartagena,2013-08-10
dc3a6929-4af6-43b9-89fe-d4e7cad3b25a,da30304d-7d22-4295-9cd2-5c3d0253c3ff,15,12,4,2,Híbrida,Cali,2018-12-06
bed2de50-58a7-40ca-82ec-736b191a7fc8,7d07c0d7-1d86-4b77-9176-f2147b41161d,9,9,1,2,Remota,Bogotá,2013-09-29
32b459e0-a843-4463-9f56-e623c0ac958a,83763d41-3c68-4c2f-b1f6-f5ccbfeeed41,24,13,11,7,Remota,Bogotá,2016-02-23
6cb44def-169d-4a0b-b2ef-546ca6f1234f,26deeb9f-4fed-4f62-8cf2-864097367afb,14,11,4,2,Híbrida,Bogotá,2019-09-04
f13190f9-7391-4d27-b729-e08b3a002bab,84d5cdf5-e31e-4de0-8a37-4c05ca66baf6,11,11,1,1,Híbrida,Bogotá,2016-02-15
84dbc380-6f13-4e9b-90df-530bed872e7a,a97e5dc8-97b2-4ccc-95f5-65ecb8504cdd,25,13,10,6,Híbrida,Bogotá,2014-11-14
f0142e81-f0a3-40a5-a028-28a6fa0f3764,729298b4-a713-4c76-b9e5-d3fb41199d13,24,14,8,7,Remota,Medellín,2019-05-16
1da6e779-1045-4fdd-b97b-69eee366e65e,408a6f0d-5fd2-4b98-8531-95ed4c253ce8,12,10,3,1,Remota,Bogotá,2013-08-04
e61633bf-ce1c-4644-946b-2e2cee7b370e,307a0303-12fa-4b76-b0c1-4ed8c6161728,21,15,9,5,Híbrida,Medellín,2017-01-25
b1d99f9a-2f13-4b3c-b2cb-9296d20d2d29,0913df66-c864-4d17-bd98-2c2ae8d2ab93,20,14,6,5,Híbrida,Cali,2016-02-17
96948861-0703-4cef-bd33-29eb49de5eb5,8c62bf00-9a65-4046-9bf9-98fdcfb840e3,23,14,8,3,Remota,Bogotá,2022-11-30
66b83cc9-b17e-4636-8496-a4fac5fee7b6,41257fff-acb0-49a0-9226-40fc2ff4c6f8,14,10,6,4,Remota,Bogotá,2015-02-21
7c26154c-65ff-4cef-b76f-0e66841e7c7f,3a6fa68b-f639-4230-b45e-2b49081dd8ee,18,15,4,3,Híbrida,Bogotá,2020-11-06
fb501048-3ed8-48d2-b384-a2fba9d5933c,f383c13b-e66a-445b-bae7-5e12fbe25371,12,11,2,0,Híbrida,Medellín,2021-09-16
f9278962-bddc-453a-8ec3-d2bcbf5d17d7,3d387ed7-3707-434d-9927-8158ac6c1692,17,15,4,5,Híbrida,Cartagena,2021-04-27
f3aac2f5-c638-4660-af40-067d239cb911,6e4bb808-0723-43df-90e5-c67045381cbe,15,12,4,2,Remota,Bogotá,2017-01-13
96ce308e-9076-49f1-96bc-be5343183984,b20d5ffd-e6d4-49ac-b068-f12b7e681e61,30,12,16,9,Remota,Medellín,2014-05-18
367155d3-bf6c-41d7-97c4-d4e2a1593033,daced43d-bffc-47c6-9ca7-419f2b834118,14,12,3,4,Remota,Bogotá,2017-04-05
6e9c27e1-b97c-4560-b32b-2fa7ee99302b,b31e3c40-f675-446e-82c4-c040507d8c47,11,10,2,1,Remota,Pereira,2015-01-11
79c3272c-1f3f-4a2c-8518-bffb6e7400cd,2282bf2e-f478-4457-9bc6-73e2ee9238d2,27,11,14,8,Remota,Medellín,2015-03-18
6120301c-0e8a-4ae3-bc52-3bae8472e8ab,77da6888-2af5-4305-abe7-bb293c83f3f8,24,14,8,6,Remota,Cartagena,2018-08-17
6bad10ca-9815-4fb3-89a8-077c94ea19f8,889cc9bc-e0d7-40b4-ba57-3b13ad4c562d,24,12,13,10,Remota,Bogotá,2021-08-04
4aca55d2-6daf-4383-af38-ad87e8b53cd9,6bca2bdf-61e6-4e69-aa1d-f97f524b6a2b,19,10,10,5,Remota,Pereira,2023-07-11
62f6769e-23e2-4be8-85f7-3940af0d7043,65138368-49ef-40d3-81e9-6572ee92d789,15,12,2,2,Remota,Bogotá,2022-03-05
3c04c90e-584f-49c3-8383-684ded573e25,96540841-750e-4007-8292-24a9d85f2fbe,14,13,2,1,Remota,Cali,2019-09-21
c9ba51ea-c3cc-4a29-9d79-66d6bae905dd,b2e65ed0-612d-4976-ac2b-4dfea9c357ee,14,12,3,2,Remota,Cali,2017-01-07
c2591bfa-80a5-488e-af65-3023fc8cde76,186fe602-7567-4ffd-9427-174ff3fa7fc4,19,13,5,6,Remota,Bogotá,2019-01-22
907b26a4-3ccd-4f06-bcf5-b84592d7879f,eeef0a94-4e3a-4aa9-be9b-2976e8aae427,15,12,3,2,Remota,Medellín,2019-06-18
8714da7e-35af-497d-8ed1-0cf068f7a039,88e80365-caad-4c62-ab6c-0b79adca6747,16,14,1,0,Remota,Bogotá,2021-05-24
6b341379-3dd9-41cc-89d6-58c76334ef5b,37567c79-2516-4e53-9bd8-11aec089a11d,23,13,6,6,Remota,Bogotá,2021-03-21
a0dcfd2a-ec62-4f71-90c8-8dcb535bbe37,0ea965e0-f095-4111-98e2-2a98a44d4c6d,10,10,0,0,Híbrida,Cartagena,2013-02-25
0d29b258-62ca-4c46-bf53-ac1ba7e22874,211aa6a8-a8e6-4ce7-bda1-a04bd445c24f,22,10,11,7,Remota,Medellín,2021-04-20
4e7fe886-e86a-49cf-938f-bafb83e2c6e9,385d0d6c-5065-484e-8ac9-489148d18db3,19,13,11,6,Remota,Medellín,2023-07-19
bf8f9da1-4c6d-4587-8abf-92d53f75c178,ea04a637-24e5-46bb-8788-5e6a9733e6de,19,15,8,5,Remota,Pereira,2023-08-21
07267ddc-d085-4611-82e4-fd4be60d609d,19d697b0-4de2-44a9-baeb-4565c2597af7,19,15,7,4,Remota,Bogotá,2018-02-21
6434a7fa-a455-4c5a-b684-e2830760807b,d110880f-538f-4915-b404-f21b9d3b7fff,25,10,12,8,Remota,Cali,2018-10-23
6252530e-57f6-445f-97d5-d06401156547,27e93c22-240e-4e49-a685-6a3dd078adbd,26,8,13,11,Híbrida,Cali,2017-06-30
5fae1788-a722-4f6f-8348-9a7501748891,d290c32b-6659-497f-a7b4-dd5427876089,13,9,2,0,Híbrida,Medellín,2017-05-08
61b14e49-5b54-4df7-8a43-98f72156dcab,1aaddecd-7e70-4bf8-afbd-81c095512656,14,11,1,0,Remota,Cartagena,2023-05-11
f61fdb93-900f-4fb4-ae0c-126babbc7d34,bd49b8fd-6f66-4e4e-b1eb-0caef004f198,13,11,2,0,Remota,Bogotá,2017-08-13
0e5ed58b-21c9-48e2-83ac-9a466f13b99d,87a80fe2-cd9c-46b8-885a-54480b52b62e,14,11,0,4,Remota,Medellín,2022-09-22
4293a969-dc5e-49c8-bc5d-2cacfa3ec455,0391a5e5-7113-4dd7-b316-f93640a09d49,19,13,9,7,Remota,Medellín,2021-08-30
fb49c78e-abe6-4629-b8e3-a920c8c7c963,bafb383a-1638-4284-8171-d5af0ee944f2,27,13,16,10,Remota,Bogotá,2015-08-20
dfce56b4-6903-4789-8614-d1b57986a5f8,c6070bf9-28f2-44e5-b897-131b0f2ed6be,13,12,1,0,Remota,Bogotá,2021-10-28
0c194fbd-9fdd-439d-a4df-a23fcbd4aba7,45e318a3-cb68-4a82-8b91-c4b226a9f506,26,11,13,8,Híbrida,Cali,2018-12-28
42de45e0-9f88-473b-98d2-202b26cf5c39,04fd9adf-67aa-41e5-8bc4-b774f5691c1c,13,11,2,2,Remota,Bogotá,2017-11-24
75e69ff0-7097-4a02-8e64-70701053e371,c7548f99-8f1d-4f30-a8a6-366b15ef70bd,21,15,7,5,Híbrida,Cartagena,2020-06-04
838d0161-7c57-44af-a851-a3a59a9b9cd0,645e0017-96a5-46d0-a685-f7971d168048,19,16,5,4,Remota,Medellín,2023-06-14
426ec156-76d1-49c9-ab3b-339278512b2d,0b865cca-1161-4edf-a7b7-d1b16f6deef0,16,11,5,4,Híbrida,Bogotá,2019-07-05
70183f34-67cb-4754-8371-426abe1171ef,85f0ee77-de8e-41b1-aadb-9eef3e95df65,12,11,3,0,Híbrida,Bogotá,2017-10-18
16b12dd2-e330-41ac-8a2f-47fbc91176ab,a9c1ccb4-cd51-43cf-b460-fab87d57900d,21,13,5,4,Remota,Bogotá,2021-05-04
2107ecb6-e536-4164-beb9-5ea16a7dde8f,0cbb7405-05a4-4968-9fb8-7aa9dbb7aa36,20,13,9,6,Híbrida,Medellín,2018-11-15
0ac9e6f6-1615-475c-b168-3d4c908aad01,2fe4024d-8a02-445e-a285-b185ee05083e,20,13,8,6,Remota,Bogotá,2015-05-08
391b6a0d-3016-4cc4-9eda-3df70bf45ffe,7d812edf-6586-4c23-a0a0-08cf3ff7dc36,27,10,14,11,Híbrida,Cali,2022-08-05
05acc21d-e3c9-43c3-957e-ff72d2d11def,ca79d9e7-a876-4bd9-aa51-697bb67f29a6,23,13,10,8,Remota,Cartagena,2021-09-11
7d8e4b4f-919f-47b5-a8a7-e40adfb3fbf7,fa6c030c-28bb-4c38-9030-e0a9685a3e92,18,12,7,4,Híbrida,Bogotá,2014-09-14
eb5c970f-79dd-407b-aef9-f0093fd8436c,87e482d5-bf4e-4cc9-a99e-a001ef84c741,12,9,5,2,Remota,Pereira,2019-03-04
6aacbbc0-efd3-4696-8b48-f57991e63020,4d37ff4c-9130-481c-a7c4-7e7ec7e72e77,17,13,5,3,Remota,Bogotá,2015-06-19
83a148a6-c543-483a-81d8-10c702b6bc7d,e8b67f13-0963-465b-aaed-cbd563231789,23,15,7,7,Híbrida,Pereira,2019-06-27
e17459fd-b898-4889-ad77-17def42b0884,49f8ec4a-0da3-4f60-94ba-8c3341c406c8,19,12,7,5,Remota,Pereira,2017-01-04
e9baed0e-cb33-452a-8335-96fd716a907d,58bc3048-1c8a-4fbc-8fbe-e326e0107aa2,14,10,4,4,Remota,Bogotá,2013-01-09
47d196e1-8afc-45de-8371-eff099fcec82,1960c8ee-8011-4293-949a-e0284c71926c,10,10,0,1,Remota,Medellín,2014-05-02
663d748e-5877-48ed-8601-1c6ef5ba4ed5,be10e408-6163-4e5f-a8df-4648f1170009,22,16,8,4,Remota,Bogotá,2019-11-15
bc66a6a3-e869-4885-b3db-0a25fb280bf0,adf75b54-2aa6-4b06-8859-175e14670b58,29,12,12,7,Híbrida,Pereira,2019-09-21
b930f72a-af43-4bf7-ab29-cd05032d1c15,22030331-3b78-4cd3-b67c-e89fe1374a3c,30,14,13,9,Remota,Bogotá,2014-10-07
e546be5b-a7ec-4d6f-b951-9ca96c22c183,2143f9ba-bf40-4c45-a898-91502a267408,27,12,13,9,Remota,Cali,2019-11-26
809b2c66-f225-4993-89a0-a7983d74d132,d5f2a15b-7cfa-42c9-8d11-2577e234c8c8,27,12,13,10,Remota,Medellín,2022-09-15
a4387db2-2ef5-4c97-abf4-21ecec84346f,afdcdba7-a1d1-4bd0-9c2f-750a4e2891a3,18,14,5,3,Remota,Bogotá,2015-03-05
0db3da1d-6dee-411d-885e-69523125929e,71e2e7a6-3504-45f9-9b55-e69ba2d6874c,10,9,3,2,Remota,Cartagena,2018-11-10
6a44207a-be63-417e-990c-b6a13889fc29,d962c4fe-e72f-4b55-b653-8de60f1868dc,23,11,12,9,Híbrida,Bogotá,2014-05-03
5c5197f9-eca6-47e3-a768-62e98464ea70,b00a3a9a-ffd1-433d-a08a-67d1ffa48208,9,8,1,0,Híbrida,Bogotá,2014-05-26
23d1c1b2-f888-4dd8-aeca-5884280abfce,fae9df2d-6b96-436a-a7cf-a89b5550c00d,19,15,3,5,Híbrida,Cartagena,2015-10-11
e2a8bd98-a69b-4cce-995f-33da934a9787,d89f7b89-ea66-4f75-9fb4-03fe38aa694d,15,13,2,1,Remota,Medellín,2023-04-13
8b7911a1-f5b4-4c4c-b1be-0016e17abf13,7adb9ff8-0b10-42ed-877b-258e280772b7,19,13,9,3,Remota,Cali,2020-06-15
25288b47-5726-45b8-982e-a38b83cca7d6,0eac94ed-5715-43e5-8dd7-26d5e1b666ef,13,12,0,0,Remota,Bogotá,2019-06-12
13da273f-5813-4ed6-92ad-099b20838fc8,8a0182d3-1055-4125-8cc6-35490849814b,28,11,13,8,Remota,Medellín,2022-04-12
4f1ccc75-4a79-4aba-a836-638190ac886c,3dc55413-0113-414d-b75d-1b0201cb8f92,11,10,4,0,Híbrida,Medellín,2023-04-20
9e7b36ca-9f0d-434c-baab-e1ec05634c7f,8dbca0ae-ee2e-49f5-9434-378354963105,13,10,5,3,Híbrida,Bogotá,2018-12-01
182c143a-f04e-437f-9a0e-831416ef31db,2993ad78-bf36-47c1-bbaf-80d4bb82e0ff,11,11,1,1,Remota,Cali,2019-08-24
3b597756-6e48-4941-8a43-f364c6c2671c,6297c2cf-0f6a-425a-9be5-2012287d857f,13,11,1,2,Remota,Bogotá,2019-10-11
dbf33aa3-9162-4be4-a48e-9811f8c7a15b,5468b326-4642-402e-ac2b-0d34f1dfd7a2,28,11,11,6,Remota,Bogotá,2020-06-02
006106fa-23c6-4608-9e8e-f5d14244fdfe,a6ed6215-d589-40f7-b049-afebb1d737ab,18,12,6,3,Remota,Medellín,2016-01-10
fb3b403a-49ec-48e7-b123-eae64c4c5ed0,bbc36c0d-c4aa-4788-ae06-9dcc56c76514,26,16,8,3,Remota,Bogotá,2019-02-26
05df3ca9-8ab3-4cb5-9cbc-a88389916eea,7244b0d1-d566-48b9-bf82-e7bf9952e421,20,13,9,5,Híbrida,Bogotá,2021-12-17
7bfe8f3c-5b33-48b0-a61f-7eb66825f4a5,f36167e2-184f-498b-9a11-3873b6d11dc1,18,13,7,3,Híbrida,Bogotá,2019-09-04
38bba255-a697-4bf3-a4a8-182df1ebf6e3,4f98853a-6975-475b-9982-a2a7e7177bd2,16,13,1,1,Remota,Cartagena,2015-10-28
23fad2ff-0c1c-4900-b052-1de5152f2ccb,d90f9fac-6acb-4841-ab4f-ba263c63eaa9,15,12,2,3,Híbrida,Medellín,2015-11-09
eeed9b9f-e271-407b-8b19-7215005d8c40,0c7701dc-efb2-409a-82a3-66b0a42c0b7c,15,13,2,2,Híbrida,Bogotá,2016-12-13
53346e4d-a4f5-4abb-9d4d-ba8ced07c9eb,c94a7aa3-c273-4c5d-822f-bdb8bcaa0114,9,7,1,1,Híbrida,Bogotá,2013-04-23
c38a1d2f-733b-413b-bdc1-3579c672e0f6,50d4599a-ff81-4cca-96de-2afdb4d29bd0,18,14,5,4,Remota,Bogotá,2021-09-09
be7df9e3-8ec7-455e-826f-4e33e3083f11,be9488aa-016a-4381-9900-054f70c7e526,15,14,3,1,Híbrida,Bogotá,2019-11-20
54a8c437-b66a-4aa5-95db-22d07488a507,8f1692c3-157d-4f00-910d-f8a725032066,22,13,6,3,Remota,Medellín,2020-02-07
9bdebd9a-64dd-47a1-9dc6-3413a14ff73b,fecf6ee6-6748-4772-b4cd-7cd64952e299,20,9,11,7,Remota,Cali,2013-12-02
08516a85-d1af-4025-b29e-79177d6eb0d0,93c7d042-d72c-4e0c-b1b5-6d2031524278,7,7,0,1,Híbrida,Bogotá,2014-03-21
6427730a-7d67-4549-a103-ccb5b04004f6,62245da1-41b2-4a76-96f5-73ffba7bb74a,14,13,2,0,Híbrida,Medellín,2016-11-16
c08fd805-e17d-4c16-81b7-fd0a6a09966c,cbaf3b8c-ba32-4bd6-ad91-ea1f6ef64c8d,30,9,13,10,Remota,Bogotá,2017-07-17
ace5fb6b-5d01-4e63-8d55-b87625239cab,9ceea73d-ebb4-4063-a355-0dbdf80651b6,18,13,5,4,Híbrida,Cali,2018-12-15
f0176718-8ad6-479d-9be0-3085a7b72d00,5e23db7c-ec18-4c6d-975e-4777f3307f63,10,10,1,0,Remota,Medellín,2018-09-03
b12bafa0-fa93-4cf4-bdfe-a14625507601,f12711c6-0851-49ec-965b-d16855ee1a52,22,16,7,4,Remota,Pereira,2021-09-02
b8dc6daf-7dc4-44ed-b352-fe1ad0b7ac70,027392b3-2f6e-4e4a-860e-911b3ae907b7,11,10,0,0,Remota,Cartagena,2021-05-13
62ab6225-b46e-434b-8c54-04ebcb317daf,f7c0060b-2778-47f3-b995-121e0aab3103,11,9,0,0,Híbrida,Bogotá,2020-10-15
102f0593-97a5-4b45-9035-e13c18bf72be,eeaa33f4-a5cf-4143-b262-7e1e5ea81734,28,10,14,8,Remota,Cartagena,2020-06-10
74a48d3e-6a49-4adb-8cfc-d056ae58e9cf,b8ec635e-4de7-45d6-86b1-ebb8b2eab7d3,5,5,0,0,Híbrida,Cali,2017-10-25
9d191fa1-e472-4630-acab-9173c8800c7a,bebede82-8e81-4068-aa30-8ea53ebfdbc0,26,13,11,8,Híbrida,Bogotá,2021-05-11
a266d4fd-a1a5-434e-be97-a4c04ce4f203,7a3305e9-445b-450b-b862-5758556e48b9,11,9,2,1,Remota,Bogotá,2021-07-02
51dc0913-799b-4080-b0c2-37009eeb69ac,3d0dddce-150b-432b-8e32-28c51b0baf9d,15,10,7,5,Remota,Bogotá,2023-02-15
f0613663-c078-4476-a5a7-3bfca4908c17,9c785692-6051-4da9-80bd-9d0eb77d074d,11,10,3,2,Remota,Medellín,2021-05-25
fa5bc7c9-dce5-423c-8382-21893d576d6c,fa1d4176-e11e-4beb-8789-bc826648a973,18,13,6,5,Remota,Cali,2023-08-19
f16b7386-345f-4158-984f-3eeae77733ef,e7b03284-4eef-45b9-b16d-ffeceb61bc40,9,9,1,1,Remota,Bogotá,2014-07-27
d2379e34-04cc-46ab-99d0-3d8b5a848830,23944ab3-11d0-49d1-a8d5-9a3f18690230,16,12,7,5,Híbrida,Pereira,2018-07-02
75d3b351-0200-4094-a7eb-29c737f4f8e4,a2a227ac-5349-4912-9473-ba6d928e167b,22,15,8,5,Remota,Medellín,2017-06-01
a24f4d52-0759-4363-ae16-63c3f903f30e,b4c2671f-0589-490c-93f1-3c13f4f7892f,16,12,6,2,Remota,Cali,2021-06-11
a755a37b-dd7c-4df0-9741-dc2983c797f7,ea783c89-3f9b-4991-b591-a5e64c82b7c9,11,10,3,0,Híbrida,Bogotá,2023-08-09
c1dd5e1f-49dd-4711-bde7-7bce80dab3d4,055f26c9-83a8-483c-8dc6-a87334604d38,5,5,0,1,Remota,Medellín,2016-05-05
5578c711-c198-496b-a60d-d3f7a86377ac,74da5581-ba91-4add-b7cc-6697acbc3ca3,20,15,6,6,Híbrida,Bogotá,2023-03-26
cb31dd89-92c3-473a-b7fe-74e72a0464af,ee1c2a5b-bb1f-4278-9e4e-70bc60a30964,14,12,1,1,Remota,Pereira,2016-04-24
830215d3-102d-445e-b57e-e76f687c7c39,e1a7e4ea-96a9-4f01-809c-febf3f287a43,12,10,1,3,Híbrida,Bogotá,2015-08-09
1404d025-f151-467d-bbe1-fa2bdadda435,e2fa86ea-c070-44ac-80d4-757a24e59d43,26,9,14,10,Remota,Bogotá,2022-09-08
2b41d92f-1849-46b0-9c57-596d8baf1d66,403c4e33-a51a-4ede-acbb-1aefec7d4f49,17,13,5,2,Híbrida,Bogotá,2017-04-24
6c4e0fba-afe2-41f5-85b7-921c1ce4c87c,f2206893-e854-4922-8a16-2439507ed9bd,17,13,6,3,Híbrida,Bogotá,2022-03-19
5946877d-0fbf-44ad-acf9-1612da125bba,8c9e2c57-6ee2-449d-8a48-78b916b60f5d,15,12,5,3,Remota,Bogotá,2015-10-21
c8429d95-4b40-4c0e-bce2-2de158eb0efc,113ab74c-1c52-4e65-a7b1-6713227b2eb9,25,11,11,6,Híbrida,Bogotá,2015-12-18
570df21a-c476-4e50-a45a-d9eede3aeb99,2640e1f5-a2fa-4228-a984-b3c576fecdab,11,11,1,1,Híbrida,Bogotá,2022-12-10
40b99d9b-8691-4407-a930-18a4f4537d7a,d7f9ac39-50f9-4e82-b74f-6c7e541f1158,11,9,1,1,Remota,Bogotá,2017-02-01
9eaad7eb-06ab-4db8-9134-eafd9c23aaf8,d94ac209-d71d-438d-8ce0-bc9fe28e94f0,25,11,11,6,Remota,Bogotá,2019-09-08
3934cfae-ff5e-4a0d-b04f-4de36ad878b5,814a5581-9679-4b74-8cdc-8a74aaf8e024,11,11,0,0,Remota,Pereira,2022-03-03
19ec4cd0-d1cd-4140-a9da-3a396584ddce,cd17d797-8ca1-450a-b87f-4cd684bfecc1,14,12,3,4,Híbrida,Cali,2015-04-26
15bcca0c-6c13-4873-aa9e-2bc903a811b5,bef53f53-2135-4483-8daf-e6f7b2057939,12,9,2,4,Híbrida,Medellín,2018-02-25
5aeec508-d2a2-48d0-8993-38d024e4cf3f,7eaaf878-5e36-4397-af7e-2e0706374331,22,13,10,4,Remota,Medellín,2015-09-06
6036b476-e623-43a8-b33e-ccb9e863632a,8f16af37-dde6-413e-a450-4a672eadb6d8,9,8,1,1,Híbrida,Bogotá,2017-04-10
e479dc08-87e4-4244-9f96-87b6193c65be,a15f3447-2603-4715-a9bd-99aeed400464,29,13,15,9,Híbrida,Cali,2022-05-27
61e607ff-6e4c-4e39-8a93-d59d2650ad90,71d55b26-c780-45a1-8f8f-d856b72382ca,18,12,8,3,Remota,Bogotá,2023-08-10
ff2d4ace-33f0-4128-9858-219222127c3c,c9b68c67-c6f3-4ef5-9c12-6d6d6e257d50,8,7,1,3,Híbrida,Cartagena,2023-02-25
8b9e8b3c-61bc-4635-b6ea-bd619e28bb8d,6597966f-850a-43f2-8c00-f66568d8a06a,24,14,13,7,Híbrida,Pereira,2016-07-09
aa3a57a6-f2d1-4ad6-b96f-00b84206971e,ec33a5c8-9ec4-42be-86e3-ade54b404dcf,13,11,3,3,Remota,Cali,2018-06-04
3ebd0cd7-98fe-4605-ba48-c0a888dfb3f7,ce56f61d-3bdf-4612-a1f2-2573c567b825,24,13,10,7,Híbrida,Pereira,2023-10-08
244bb0ec-09bc-4be7-bbf2-dc010345dea9,8b4c9137-1c3d-40c6-b907-7d780db0f39c,16,13,4,2,Híbrida,Cali,2014-06-07
55fb96c0-90de-4f22-b2ec-9f2a84797950,863547ef-d47c-4bc1-82d9-8832ac727a41,9,8,2,1,Híbrida,Medellín,2015-02-02
c2321624-a1b7-4e55-a816-140cb69ca4f9,7ccc145e-18b4-4ca0-a6dd-39a458da6538,18,13,6,5,Híbrida,Cali,2016-07-22
a813ef73-0597-441f-9ffc-74d3f9c03fb2,1fa9cef1-532c-4cb1-a319-7c02f9389546,19,12,4,3,Híbrida,Bogotá,2015-01-06
a1da54c1-8782-4348-93c3-cb0a5f0b8ac8,dd227763-66fd-436a-ba5d-163277d1f792,20,11,9,6,Remota,Bogotá,2015-01-21
