id,name,last_names,age,gender,id_group,id_rank,flag
fd8c589b-8158-4e91-8340-88d086e9da52,Alejandro,López Ruiz,27,Masculino,94cd1485-d2f6-4ce2-ac00-741a7e6139c6,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
6c35686c-ada8-4655-8764-513eb2a5e95f,Ricardo,Mendoza Álvarez,32,Femenino,16070b27-ef9a-4114-bb53-d5f2eb1eedb7,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
e32c6f7c-02d0-49b7-8247-7d8afa69448b,Luis,Guerrero Pérez,35,Femenino,17a3e1e6-6638-447e-ac09-ab834807a34a,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
9701ece5-20bd-4144-b4fc-4c7684b7b11e,Laura,Medina Herrera,36,No binario,d5a757b6-3464-41e3-926d-94931b61db44,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
a0c187da-c0d9-4fe3-9324-c3e585416371,Diego,Muñoz Torres,34,Femenino,37eff44f-3ff2-49f4-8162-7d72e58f0440,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
5a0adc39-d608-4389-a371-c4efff3637bd,Luz,Molina Martínez,34,Masculino,97518a08-c640-4e27-ae73-e7c1c2a1671f,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
0e1da3dc-d626-433f-85ec-9da60fd69b9a,Alejandro,Cruz Herrera,39,Masculino,f33734e2-c3d3-43bb-8506-bd1fd90ca15d,d1628a95-5c0e-46f8-ad28-711d43355f81,False
899e462e-fedb-42bd-8d15-705c66c72d5a,Isabella,Muñoz Pérez,34,Femenino,d1ef26b6-f905-4cf3-8643-a6627814b558,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
7c62c910-be50-490a-b8ec-571faafe5735,Javier,Rodríguez Flores,18,Femenino,f98d20d6-708f-4d0c-bf71-d27a83d5e272,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
819cda3d-a8be-4f67-a92d-d18610d4452a,Samuel,Sánchez Ruiz,30,Femenino,72e35bca-8614-4a90-a374-6a234be94f82,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
39877601-6e27-4330-90d3-44d788718cd2,Alejandro,Ramírez Mendoza,37,Femenino,70f05678-d56a-477e-a832-ac71b2b72218,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
db16b297-7e11-4b74-a854-fccf5cf8d0f9,Mateo,Reyes Álvarez,34,Femenino,06b1cb91-7450-42a0-b3b8-e1fa30409719,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
99c50548-b7f6-4e43-b4e7-a54662ff9b09,Paula,García Mendoza,19,Femenino,c1359ccc-671c-4b9c-9b81-e9d45ed5a8b5,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
2fed01d0-fd3d-479e-a769-b32eb803f27f,Luis,Castro Guerrero,18,Femenino,cadd4ccb-30b9-44f0-b91b-2c45cb19f18f,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
cacfd124-6167-460b-abea-ceca95458bc2,Sara,García Flores,34,Femenino,ebcfe54e-1b4b-4b54-8a75-cbda5d2f0df8,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
a1342003-cc7e-493c-84ff-20bbc2b7e831,Felipe,Rivera Torres,20,Femenino,ef100202-920d-4e2a-99ad-32f425b4bd1c,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
7ce6f998-3350-41cd-901c-134fdd86d897,Sebastián,Mendoza Medina,41,Femenino,578a4012-dd3a-43ee-9848-2e2cdf69554b,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
d8856d35-5ca1-4300-9e00-623698d2c75d,Nicolás,García López,30,Femenino,dce6a526-82e5-4990-8442-832690c1121a,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
89b32294-e1c1-4894-ad38-b07b8b7c61a0,Nicolás,García Rodríguez,18,Femenino,0356f28c-b17c-445b-b764-e85d3e3af515,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
4d2e6ff4-32d8-47a0-b993-4eeef6965da3,Luis,Mendoza Gutiérrez,29,Masculino,90ecf246-4d30-4ba3-bc19-6b58f64be888,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
a61fb958-b135-40fd-95a0-49f828843df4,Hernán,Guerrero Pérez,23,Femenino,70f05678-d56a-477e-a832-ac71b2b72218,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
226419f8-5078-4193-b18f-395f28fd2b8f,Sebastián,Ruiz Ruiz,27,Femenino,b6759d06-e132-4361-b069-1390759ed418,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
8b72358e-37d8-44fd-8973-a2a7fd5b0296,Valentina,Molina Pérez,21,Femenino,1bc7173a-f61c-480f-89f4-0e57d2e96629,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
d1c1e4d0-4591-4d31-bdfd-c3971f546f9f,Andrés,García García,18,Femenino,9c296050-5f34-4772-9e0e-1f310b362018,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
0ac57816-360f-4c87-8179-4c96c365e27d,Sebastián,Álvarez Sánchez,38,Femenino,7e95d131-a092-4e8c-8047-ff1c16b2890e,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
7dc2d9e6-3cbd-4d19-a40d-47809d7b5079,Andrés,Muñoz Rivera,36,Masculino,da4de50b-fcc3-41ce-ab77-b00c55c3d961,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
a72932c6-e343-4c22-ac6e-a05b2d6138f4,Alejandro,Ortiz Ramos,41,Masculino,10c1ddf6-45e2-4685-9c8c-086b39bf84f1,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
c7984550-bb09-43ab-b8b1-497984b9b496,Natalia,Ortiz Moreno,31,Femenino,41ea3840-a7d1-4746-bcd8-4f94248802b2,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
26bfac7d-ac76-4aab-9794-22eeeefa3584,Hernán,Molina Álvarez,28,Masculino,8668fd62-6f64-4272-bc5d-5156ea2541e6,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
f04e47d6-3dbe-4014-a352-d9211ececd55,Nicolás,Mendoza López,20,Femenino,629b0f5b-1d99-4e94-be72-00352a2506a4,d1628a95-5c0e-46f8-ad28-711d43355f81,False
cd1d603e-a880-4017-956c-8b914a20e61c,Diego,Serrano Medina,23,Femenino,3d5e5d10-8a34-4dc2-8383-bf928aec869b,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
aad29220-df6c-416e-bc2c-460dfec7ba1e,Hernán,Torres Gutiérrez,26,Femenino,e7ff5592-f615-4021-ae8c-6c9ddd725c9a,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
2c67e028-499c-4456-87b0-51ba3ef2335d,Luis,Vargas Álvarez,18,Masculino,90981fb0-3c33-4f39-929c-60600b3d13f6,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
5ee89741-2c0b-426c-90e9-66234f0164d6,Alejandro,Reyes Rodríguez,28,Masculino,8316b308-ecee-48f4-b628-b5d956f4e648,d1628a95-5c0e-46f8-ad28-711d43355f81,False
15e9037e-34f9-47e3-8832-7860546e3d0e,Miguel,García Torres,28,Femenino,d7ee110c-71a4-41a1-a16a-ae05a62e3b9a,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
390b1b37-b7ad-49d4-8804-6a67e9ff1eaf,Gabriela,González Herrera,43,Femenino,334d78bc-cb2b-42b9-a682-da3dda8a291e,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
e13b90c3-c400-41d4-9f5b-1d65613386f9,Luz,Molina Ruiz,31,Masculino,589ed366-ce4c-460d-9dbe-c8bc1a0d923c,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
0e72a0d9-6713-4c8f-b8e2-379f48aba4be,Javier,Romero Ramos,45,Femenino,df298de5-0f7a-4f43-ad06-d899b7a7d038,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
12f9456d-3c16-456c-ae3e-90c00774fa91,Samuel,Ramos Rivera,50,Femenino,01d842c7-ed53-44f2-baae-3f7860791c51,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
7b3ff4d9-ff7b-4e47-b77d-b98c720c1189,Juliana,Ruiz Molina,25,Masculino,ceffe832-f1c4-43f1-8fd6-92ab60d4ce2e,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
b16a0e69-a86d-417e-abc9-0170e344f355,Hernán,García Serrano,30,Masculino,4581ed36-1b74-48d0-b221-1ff009b0a1f8,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
c321e45c-de89-4244-a3f4-37b2a114c055,David,Flores Ruiz,30,Masculino,19bc9d32-c4ad-4433-b033-e5cd51ee3331,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
4585abe0-d6d9-4aa2-bb3e-7ab4e739ea19,Valentina,Herrera Martínez,37,Femenino,a46fbb3c-c35d-404f-a3ff-6b29fb39f2e3,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
979f66be-0d8b-45f9-b31f-86249ca2f87e,Mateo,Ruiz Ortiz,28,Femenino,4471a934-b5b6-4153-91e1-3426e1a6fb4e,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
07345ff9-475b-48c5-9466-49e69bf4ac5f,Valentina,Flores Rodríguez,18,Masculino,69d8779e-f821-4240-b087-3e12ea80a682,d1628a95-5c0e-46f8-ad28-711d43355f81,False
bc84819e-ae73-4156-b001-49d0b5046231,Isabella,Gutiérrez Álvarez,23,Femenino,1d9b7e72-2fd5-4a35-a28e-da497bff32b3,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
9fce9223-454f-4564-95ab-4970172763e9,María,Sánchez García,20,Femenino,1d9b7e72-2fd5-4a35-a28e-da497bff32b3,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
927b54bb-7d06-4de5-b344-db909ea059ec,Felipe,Martínez Serrano,26,Femenino,836f14b8-8bc3-4a90-81c0-177dcd5f6240,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
ffbede77-dcf2-478d-b52b-7f8edb6e674f,Javier,Álvarez Reyes,31,Femenino,a38b6a63-0797-4573-82f9-b719da4512b6,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
1d48a880-16d8-4d79-b2ac-123910c202be,Mariana,Serrano Flores,22,Femenino,950801d9-d37f-4f76-b0be-2ba5ab228449,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
a288f709-a558-427f-b0f7-69d98d9407b0,Julia,Sánchez Pérez,27,Masculino,11911732-9a3a-4050-a3f0-5da482c7b7ad,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
c7e23764-3a27-4ce1-8cca-ff31eb20b6a6,Paula,González Ortiz,18,Masculino,3f55a931-f814-4844-8fb0-555c5bee4a98,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
4f259e03-ca9c-4be3-97c5-e5cf4b0a63b6,Isabella,Ruiz Ruiz,20,Masculino,3f55a931-f814-4844-8fb0-555c5bee4a98,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
de65c3fb-e889-4668-93bc-202e52816b72,Miguel,Vargas Romero,30,Masculino,b95e31c2-ac68-46fc-b4aa-6c34de39dad5,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
2082a93a-1f54-47cb-9583-00e97f18ac43,Diego,Guerrero Ruiz,43,Femenino,d48e2e20-5f3c-45a9-9f34-38108cc5683f,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
53cabe12-0d22-4b68-beb2-8788c32324c3,Valentina,Guerrero Rodríguez,34,Femenino,74b13c5f-2d8b-484c-bd14-a6a448963367,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
7af185c3-11ba-490e-a0a8-e7053d56bf8c,Samuel,García González,31,Masculino,cb717481-4674-4ecc-aea9-04f0c4a7676a,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
e01eb938-11b2-48db-a644-c895913a4f84,Camila,Molina Rivera,34,Femenino,c8b147b6-6996-45f3-98b9-56f5974bb51e,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
a97b2559-2ae1-4bf9-81e3-25e31c9a7185,Hernán,Castro Herrera,39,Femenino,751435dc-9f21-4842-b2ed-b721fe79d8da,d1628a95-5c0e-46f8-ad28-711d43355f81,True
4ae544d3-dac9-4195-bef1-37f0000cbc91,Nicolás,López Sánchez,20,Femenino,67b8a478-220a-497b-b2fd-9e4ae260c50f,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
f64fae7e-81b9-4165-ae9d-5c5c46d3915a,Natalia,Jiménez Guerrero,25,Femenino,cbcbc9a3-6fbb-47a8-b5e5-1075baf7be82,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
78a4e8e6-14b9-4a3a-a69a-9c6b8decd6f5,Natalia,Ramos González,29,Masculino,033b0a0f-020d-45b9-80be-96197350ce7c,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
c17b7adb-bf12-4c9b-9c17-4e9340aa872d,Samuel,Martínez Martínez,20,No binario,c5d5d421-783e-4c11-8629-eacfc139c80e,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
3e63ad52-2e8e-46db-9c11-f7f6fc62881a,Alejandro,Muñoz Muñoz,26,Femenino,1735d2ee-b33d-4b3e-9aa9-2f0cb710fc6b,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
647e14c3-fe5d-475f-974f-bc7653d351eb,Gabriela,Serrano Moreno,28,Femenino,bc96c977-6b69-451e-a972-5656df2b00d8,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
c6348695-75fc-4b4e-bf68-04c02dfbf013,Sebastián,Reyes Muñoz,42,Masculino,6f615f85-4226-44f7-b9ba-ca8cdfc3691c,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
2f70feaf-53f2-4e13-8409-19da207a1795,Carlos,Ruiz Ruiz,18,Femenino,4f8801bf-d566-4824-8cd6-20e1607feaf2,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
a546833e-7339-4ac0-ad6a-e724c115f100,Valentina,Torres Mendoza,29,Femenino,56f052f6-1a80-4d9f-be45-38f792981e80,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
190069d7-bddf-4394-8939-7d0690dd7518,Laura,Mendoza Álvarez,23,Femenino,b47accfa-e702-47c9-98af-d0bee3964638,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
45b79294-0059-4b0f-92b7-9636c4ca48ae,Javier,Serrano Jiménez,25,Masculino,e659e748-2745-4e02-9e58-3d02a07b9cc6,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
bc2c3a8f-5c39-4196-b83c-94a6c35f2e51,Sebastián,Jiménez Herrera,28,Masculino,cc1724b0-5be8-4a26-b2a7-cdacae48701a,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
8f6027c0-67c2-4475-9d04-48bc32c023ad,Santiago,Castro González,21,Masculino,e64ce75c-5f5f-4fe1-933d-829482dcdf61,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
1e398aac-6b75-43a8-9654-9bebc2d2ab7a,Santiago,Vargas Cruz,39,Masculino,65809b5a-953b-4029-9ae7-0b0cfac92868,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
aaf62ee7-da79-4704-8a3b-4de81eb62724,Ricardo,Rivera Vargas,30,Femenino,7f80a565-b15a-4134-adbf-2ed6be46d3f8,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
3bd3dfcf-26b5-4151-867f-b81fc5db02f6,Paula,Muñoz Martínez,18,Femenino,ef5d9dbd-dd5f-4a5c-8e0b-1bd661840c1d,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
cdae919d-daf0-4bdb-aef7-984357a0d27c,Luz,García García,33,Masculino,1b6c7b34-097f-4878-bcbc-3823ce53da12,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
e7fc3bd4-74fe-4012-b8b2-21a3391e2234,Sara,Pérez Álvarez,33,Masculino,fea56bb4-24cd-49d3-9a2a-b269ea8e98a6,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
8b553cab-7d79-4e53-9342-d7df5217b8fa,Andrés,Serrano Rodríguez,29,Femenino,f1ea0c85-ad3d-4f86-890b-ff4aa1c49b29,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
1e79c6ee-ae05-444a-91a8-a59010aa626d,Diego,Martínez Castro,32,Masculino,850f64f2-c236-4ef3-90f5-92077a4f1074,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
0773a1a2-616e-4155-896a-15cb035a5c79,Miguel,Herrera Mendoza,21,Masculino,f1ea0c85-ad3d-4f86-890b-ff4aa1c49b29,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
ce72a1e1-b65a-48ad-88f4-678550dd3acf,John,Castro Guerrero,29,Masculino,297fb855-991a-4933-8e47-dbb4f7bcaa1a,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
0967f2d8-9d6f-4e2b-b6ac-800d8c41e4b7,David,Martínez Jiménez,37,Masculino,ff8ee8e9-0f36-4c49-bdf6-e9adeb2cd1e6,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
19cca273-e227-4c60-9b1f-4c221797ba1a,Paula,García Romero,18,Masculino,f8c5202b-e87e-4c68-874c-5e276df038f1,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
956d5491-1e98-4db6-b2dd-ecca3ee4ba8b,Felipe,Rodríguez Martínez,37,Masculino,341c972f-7690-40b4-a237-0c17f28d1280,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
b06df59c-44a4-428e-a917-7c4de619a4c4,Sara,Molina Ramírez,26,Masculino,1d9b7e72-2fd5-4a35-a28e-da497bff32b3,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
6b75cb29-920b-48e7-b011-cae5e283a082,Javier,Ramírez Moreno,25,Femenino,4bddfa99-7524-4cd1-8ff8-4e5aa0ab3222,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
38726ad2-a641-487a-93fa-0562c05a3ee8,Andrés,Moreno Mendoza,41,Femenino,e29fbf3f-af47-4376-9bb4-a64c4d160b2d,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
eaea6de1-4ad2-4886-a648-6fc5f284de6a,Ricardo,Gutiérrez Flores,29,Femenino,1735d2ee-b33d-4b3e-9aa9-2f0cb710fc6b,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
75cbcd4f-f7f0-4c40-b019-5f564215f3e3,Daniela,Muñoz Álvarez,35,Masculino,7cff4857-2de6-4428-99cf-7181ceeb29e6,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
6aceed32-6d44-4a96-9a5e-3e6348185a51,Ana,Muñoz Cruz,32,Femenino,cc1724b0-5be8-4a26-b2a7-cdacae48701a,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
58463d8a-aa5e-4e04-9d77-4deef73837b3,Paula,Ruiz Romero,19,Masculino,b441a88a-fb66-47a1-bcaf-e08cdd8c1f6a,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
190dae68-8900-4b88-b6f3-0c48b613be78,Julia,Ramos Sánchez,43,Femenino,32d50878-0cb8-47bd-8382-543f35c60870,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
14163170-203f-4fe6-9920-3ff36a227abb,David,Rodríguez Reyes,18,Masculino,45275d28-e012-4a2c-a5c7-46b4551be286,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
c7cabcb9-2ecd-4523-99a9-71bbfce16e4e,Santiago,Flores Romero,40,Femenino,1950ec50-971d-406e-a303-b906e5a37310,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
ddf75db6-8adb-4885-9031-5cd3c155e378,Julia,Gutiérrez Martínez,31,Masculino,3ac41571-2db3-4fd6-99c7-e51eda80a598,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
bb4089a8-722c-490e-a30b-3ae244f4a7d3,Santiago,García Gutiérrez,23,Masculino,5b3deb9f-c1c6-4052-a554-1e7a970b6d8b,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
e1484770-5f3c-4fc8-9bf6-ebf5487ffd7e,Hernán,Ruiz Pérez,35,Masculino,19ca3f09-46d4-46fc-80ed-1aa93304e16c,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
104fd2ed-9295-44dd-a88a-414341386fd6,Juliana,Rivera Gutiérrez,27,Femenino,376f3ff9-6e52-4eca-a467-70730ba3b079,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
c06184d8-3fa9-48f3-9e57-c640f36f0a9f,Daniela,Guerrero Castro,26,Femenino,c812f224-5619-406b-a7e0-6c05babd5563,d1628a95-5c0e-46f8-ad28-711d43355f81,False
f50d5ed0-cbf9-4b1d-b36c-2203cf9417e7,Miguel,Torres Rodríguez,33,Masculino,a46fbb3c-c35d-404f-a3ff-6b29fb39f2e3,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
31de1831-a581-4a44-b759-0efe4d735575,Juliana,Molina Guerrero,26,No binario,a4c79755-21db-45ab-a3f6-4a924b8f120f,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
ae32acd7-eb09-447c-99b9-d0e2b576b5bb,Nicolás,Ramírez Moreno,18,No binario,b4a3a026-072b-45cd-9c60-ba56003810da,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
31027b0e-347b-496f-96e9-6bfff4791999,Miguel,Medina Medina,46,Masculino,984ef2a6-119b-41a5-94cd-dfba5a3849bd,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
6eae53da-9d3f-4f43-9c13-d715ce4f3bbe,María,Ramírez Serrano,18,Femenino,cc1724b0-5be8-4a26-b2a7-cdacae48701a,d1628a95-5c0e-46f8-ad28-711d43355f81,True
88544ce5-d7f4-4ee5-8730-ed27a1290177,Ricardo,López Romero,30,Masculino,8f52409e-29ce-454a-b2d2-21360adf701a,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
33bd07d7-7bb1-4796-a71b-1e34040d44e2,Valentina,Sánchez Serrano,19,Masculino,853dea53-6557-45e5-9038-8f9b49f89acc,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
3a4452f1-6d1f-4c78-afa9-386a64c01c75,Gabriela,Torres Cruz,42,Femenino,a17c6d98-0a05-4491-8c83-3af9f735a724,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
94f6df54-a298-4693-a629-12fbdd4f2efc,Valentina,Vargas Reyes,31,Femenino,dad0f4dc-a9ab-4847-9c1f-a1a43b52b430,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
015c02b9-4e3a-4265-8fef-53471bf66b66,Alejandro,Reyes Castro,35,Masculino,38dd8359-9fe5-41a2-81ac-ef1aa79f6885,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
4fd55483-01cf-458f-a046-3aa4ac4e881f,Isabella,Flores Herrera,27,Femenino,c7df5e83-5e27-4878-a916-3af22a178dd9,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
4b0aead5-3d01-4340-9bfc-39f288d8337e,Mariana,Castro Jiménez,34,Femenino,bb251cbd-37b8-4f38-abcf-0838afd40082,d1628a95-5c0e-46f8-ad28-711d43355f81,False
0da627e2-1148-428d-bb9f-c6553db17b39,Julia,Ortiz López,35,Masculino,e4bbd0eb-0590-49ee-abb8-23febd0317b4,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
364c540e-c4a5-4da7-a20a-29e07ea81dfc,Andrés,García Herrera,27,Masculino,f8c5202b-e87e-4c68-874c-5e276df038f1,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
cd08d97a-ad8e-4672-94ef-64884474667b,Luis,López Molina,35,Femenino,68da97e9-6a8c-4732-9ed5-0d9e517e5842,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
15292e17-738f-4001-959a-f8010f10fd0d,Luis,Sánchez Ortiz,37,Femenino,23037e72-18a5-44e6-a2dc-1f247b92ab0f,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
43f79565-87e6-4a62-aef4-98b2639fe144,Felipe,Ruiz Rivera,32,Masculino,4ec10b06-2b9e-46c1-a879-320c904e1cea,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
65968821-1b5a-41cf-b49f-49db1d52e489,Ricardo,Herrera Sánchez,39,Femenino,ae4da06d-6c4c-47f7-a3f0-195562261ef0,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
01a7c268-6163-4662-8371-07575746d602,Miguel,García Medina,38,Femenino,dc1fae7b-2eaf-4310-ae58-cd5f4bd97b5d,d1628a95-5c0e-46f8-ad28-711d43355f81,False
f92d07ce-c289-444e-b6b8-33ec5c8f0c19,Mariana,Ortiz Mendoza,26,Masculino,eafe91b1-cf1e-44f0-86be-4d02d01a9623,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
c9d6be20-b7c3-4afb-a181-f9617d0663d7,Camila,Cruz Mendoza,27,Femenino,f5bba813-7e89-4379-8ce5-ea4579ab4b02,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
fd2552f6-0004-43f3-9385-1d041a4b4826,Felipe,González Mendoza,25,Femenino,91957b3d-8855-4b38-acdd-d92ab3960661,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
777aab40-06bd-47c7-8ce0-dfc28273dfb2,Gabriela,Ortiz Ruiz,24,Masculino,908e6c32-11ea-4e61-9b14-b1e2f83bf7d5,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
0af0f362-1b95-443f-9d4a-9adc03effb65,Carlos,Castro Sánchez,18,Femenino,b2769867-db77-492b-8fdf-50febf239660,d1628a95-5c0e-46f8-ad28-711d43355f81,True
85888bba-ed44-4fcb-b4c8-a1ddce037b30,María,Romero Reyes,21,No binario,ead7cf92-fc79-426b-b5c4-d7af3691e239,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
23d97592-8bf4-4b33-baf4-c584f7d681b0,Ana,Ortiz González,24,Femenino,191ece75-8ffd-4b1a-9aba-f136d1f4e6f0,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
cbadbaa1-ef96-480a-83b3-8cf394ab3580,Alejandro,Rivera Moreno,28,Masculino,47f0a687-be6c-48f7-8b8e-4b67d3baf3eb,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
77d18b34-82a5-4c97-a0ad-ab7dce0436f8,Santiago,Sánchez Ortiz,39,Femenino,4c24754a-822b-4a2d-b5c3-95520da99a24,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
28735beb-ee54-42d4-8b51-4f7cf1cca078,Mariana,Sánchez Álvarez,32,Masculino,d0b86533-46b3-4a16-a271-8a01ea834b59,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
f53213b7-020a-4998-857a-6c97e4863cf0,Javier,Castro Reyes,31,Femenino,31f5dd60-2914-4638-9fc9-82671f3065cb,d1628a95-5c0e-46f8-ad28-711d43355f81,False
c844a717-d6c1-4a3e-9c81-41c4e9fe972f,Natalia,Castro García,29,Femenino,0576ed9b-3f9a-40a1-85e7-a95c37980fa7,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
91cb19dc-eb9f-432a-81c5-d52d63c83895,Ana,Ortiz Rodríguez,25,Prefiero no decir,2b1668de-86ed-438f-9df3-a05cd567e7e3,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
8c13d9ba-908a-4390-87a8-453ea6f09285,Andrés,López Castro,32,Masculino,83a42f47-1313-43b3-b236-463aadbcde59,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
793ff24b-c007-4b3a-849b-a801af0574e9,Felipe,Serrano Pérez,47,Femenino,84da769a-bd5c-48cc-aa1e-e9bdc4404c1d,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
